key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
198902EEE2014B,Fail,N,241,M,Lower Than A Level,0-10%,0,London Region,60,0-35,1,"66,00",66,-34,125,386,36
198956BBB2013B,Pass,N,240,M,Lower Than A Level,50-60%,0,Yorkshire Region,60,35-55,10,"91,10",86.35365853658537,-29,844,3262,78
1990127FFF2013B,Pass,N,240,F,A Level or Equivalent,30-40%,0,West Midlands Region,60,35-55,12,"71,25",54.13476473275468,-78,407,2542,106
199244FFF2013B,Pass,N,240,F,A Level or Equivalent,20-30%,0,South Region,60,35-55,12,"78,08",74.34216537231612,-25,739,3448,169
1993672BBB2013B,Withdrawn,Y,240,F,Lower Than A Level,0-10%,3,West Midlands Region,60,35-55,2,"36,00",46.666666666666664,-21,167,891,25
199446FFF2013B,Pass,N,240,M,HE Qualification,90-100%,0,East Anglian Region,60,0-35,10,"92,40",91.92051164915488,-95,536,2209,127
1994632GGG2014B,Pass,Y,241,F,Lower Than A Level,40-50%,0,West Midlands Region,30,35-55,9,"88,67",,-140,193,662,47
199520BBB2013B,Pass,N,240,F,HE Qualification,40-50%,0,Scotland,60,0-35,11,"83,27",80.33,-22,485,1360,44
1997164CCC2014B,Pass,N,241,M,Post Graduate Qualification,"",0,Ireland,60,35-55,8,"91,00",89.18,-39,250,1383,60
1997164FFF2013B,Pass,N,240,M,Post Graduate Qualification,"",1,Ireland,120,35-55,12,"90,08",95.20968478757425,-16,1066,6551,182
1997796BBB2013B,Distinction,N,240,F,A Level or Equivalent,"",0,North Region,60,35-55,11,"88,00",84.99,-22,238,518,42
199782DDD2013B,Fail,N,240,M,Lower Than A Level,40-50%,0,Wales,60,0-35,1,"15,00",14.999999999999998,-100,118,366,40
1999952FFF2014B,Pass,N,241,M,HE Qualification,80-90%,0,Scotland,60,35-55,12,"80,08",80.90726359068066,-34,760,3015,187
2000491FFF2013B,Pass,N,240,M,Lower Than A Level,20-30%,0,London Region,90,35-55,12,"79,25",62.15897670169027,-65,538,3418,159
2001102DDD2014B,Withdrawn,Y,241,F,Lower Than A Level,50-60%,1,Wales,120,35-55,4,"37,75",26.487764182424918,-24,572,1485,187
2001665FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,East Anglian Region,60,35-55,11,"79,55",86.28688899040658,-263,790,2891,209
2002415BBB2014B,Pass,N,234,F,A Level or Equivalent,70-80%,0,London Region,120,35-55,10,"84,20",85.38383838383838,-151,954,4218,79
2002664EEE2014B,Pass,N,241,F,HE Qualification,90-100%,0,Scotland,30,35-55,4,"80,75",79.88,-89,572,2846,70
2002727DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,30-40%,0,North Western Region,60,0-35,3,"80,00",78.9783606557377,-24,88,156,51
2002727DDD2014B,Fail,N,241,M,A Level or Equivalent,30-40%,1,North Western Region,60,0-35,1,"82,00",82,-28,17,22,11
200372CCC2014B,Withdrawn,N,241,M,HE Qualification,20-30%,0,Scotland,120,35-55,3,"82,00",81.55555555555556,-311,146,354,30
200588DDD2013B,Fail,N,240,M,A Level or Equivalent,20-30%,1,London Region,150,0-35,3,"17,33",13.50409488844959,-16,125,348,35
2006894DDD2013B,Distinction,N,240,M,Post Graduate Qualification,90-100%,0,South Region,60,55<=,13,"93,77",93.68547486033519,-36,404,1052,144
200773FFF2013B,Fail,N,240,M,Lower Than A Level,70-80%,0,North Region,150,0-35,12,"59,17",36.84559159433531,-183,556,2058,136
2008262CCC2014B,Withdrawn,N,241,M,HE Qualification,20-30%,0,London Region,60,35-55,2,"37,00",41.45454545454545,-137,64,181,24
200905BBB2013B,Fail,N,240,F,HE Qualification,0-10%,1,London Region,60,0-35,11,"58,73",46.5,-121,777,2514,100
200957DDD2013B,Fail,N,240,M,A Level or Equivalent,40-50%,1,South West Region,120,0-35,1,"37,00",37,-88,22,26,9
2010245FFF2014B,Fail,N,241,M,A Level or Equivalent,60-70%,0,North Western Region,60,35-55,11,"65,82",60.70728386657591,-53,1693,7706,214
201151DDD2014B,Distinction,Y,241,F,A Level or Equivalent,0-10%,0,South West Region,60,0-35,6,"79,33",77.38078985860557,-68,561,1023,97
2012900FFF2013B,Withdrawn,N,240,M,Lower Than A Level,50-60%,0,West Midlands Region,80,0-35,2,"61,00",61,-24,140,635,39
201327CCC2014B,Fail,N,241,M,HE Qualification,90-100%,0,North Western Region,30,35-55,6,"28,50",25.943661971830984,-16,273,1137,58
201431BBB2014B,Pass,N,234,F,Lower Than A Level,50-60%,0,Wales,120,35-55,10,"88,40",87.48484848484848,-36,126,317,21
2016517CCC2014B,Pass,N,241,M,Lower Than A Level,80-90%,0,North Western Region,75,0-35,8,"86,25",86.11,-29,209,746,50
2019837BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,20-30%,0,North Western Region,60,35-55,4,"87,00",77.12,-29,165,431,28
2020916DDD2013B,Pass,N,240,M,Lower Than A Level,40-50%,0,North Region,60,0-35,12,"82,33",83.1532178880657,-72,364,1034,96
2022801BBB2014B,Distinction,N,234,M,A Level or Equivalent,90-100%,1,South Region,120,35-55,11,"85,73",78,-114,271,844,36
2023366BBB2013B,Pass,N,240,F,Lower Than A Level,60-70%,0,South East Region,120,35-55,11,"94,00",89.29,-16,500,1529,62
202394BBB2014B,Distinction,N,234,F,A Level or Equivalent,40-50%,0,Wales,60,0-35,11,"86,55",80.4,-30,443,1184,33
202487FFF2013B,Distinction,N,240,M,A Level or Equivalent,90-100%,0,Wales,90,35-55,12,"90,58",88.60484239378712,-55,668,2613,150
202506DDD2013B,Fail,N,240,M,HE Qualification,20-30%,1,Scotland,150,0-35,3,"60,00",70.01508196721312,-140,75,129,33
2025233FFF2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,London Region,120,35-55,11,"81,00",78.33219877467666,-68,246,941,96
2026585EEE2014B,Distinction,N,241,M,HE Qualification,"",0,Ireland,30,35-55,4,"88,00",87.16,-29,1235,4624,70
2028388DDD2013B,Pass,N,240,M,Lower Than A Level,40-50%,0,London Region,90,35-55,11,"46,18",36.3266097314305,-94,700,1692,142
2030117CCC2014B,Withdrawn,N,241,M,HE Qualification,70-80%,0,Scotland,30,35-55,1,"30,00",30,-22,97,321,33
203050FFF2013B,Pass,N,240,F,A Level or Equivalent,60-70%,1,South East Region,100,35-55,12,"69,67",70.6313385107355,-117,1156,4217,153
203108BBB2013B,Fail,N,240,F,A Level or Equivalent,60-70%,1,South West Region,120,0-35,5,"83,60",70.20930232558139,-117,67,123,27
2031252FFF2013B,Pass,N,240,F,A Level or Equivalent,80-90%,0,East Anglian Region,90,35-55,11,"82,91",87.19741320626277,-151,525,2568,140
2032058CCC2014B,Withdrawn,N,241,M,Lower Than A Level,60-70%,0,South West Region,40,35-55,3,"73,67",75.83333333333333,-60,231,833,47
2034350BBB2013B,Withdrawn,N,240,M,A Level or Equivalent,70-80%,0,Yorkshire Region,150,35-55,1,"87,00",87,-60,400,3405,50
203481BBB2013B,Pass,N,240,F,Lower Than A Level,70-80%,0,West Midlands Region,60,0-35,11,"78,45",70.27,-34,380,1136,45
2035022BBB2013B,Pass,Y,240,F,Lower Than A Level,10-20,3,London Region,120,35-55,5,"92,00",92,-22,65,112,20
203568FFF2014B,Fail,N,241,F,Lower Than A Level,40-50%,1,East Anglian Region,180,0-35,7,"69,57",62.72702518720217,-67,512,2480,108
2036685DDD2013B,Fail,N,240,M,HE Qualification,10-20,1,Scotland,60,35-55,2,"53,00",40.74536256323778,-98,66,201,28
203707FFF2013B,Fail,N,240,M,A Level or Equivalent,30-40%,0,East Anglian Region,60,0-35,12,"69,25",50.357697578803105,-29,738,3300,130
2037479DDD2013B,Withdrawn,N,240,M,Lower Than A Level,60-70%,0,North Western Region,180,0-35,8,"60,88",49.48419988976667,-57,528,1140,178
203963GGG2014B,Pass,N,241,F,Lower Than A Level,80-90%,0,London Region,30,35-55,9,"78,22",,-26,152,515,40
2043916DDD2014B,Withdrawn,N,241,M,Lower Than A Level,90-100%,1,South East Region,120,35-55,1,"61,00",61,-28,14,22,8
2044299CCC2014B,Withdrawn,N,241,M,HE Qualification,80-90%,0,Scotland,120,0-35,3,"69,00",72.94444444444444,-24,281,895,51
2045440FFF2013B,Pass,N,240,M,HE Qualification,50-60%,1,South East Region,150,35-55,12,"73,67",77.67108268615807,-97,658,3484,150
2045818FFF2013B,Pass,N,240,M,Lower Than A Level,60-70%,0,South East Region,60,35-55,12,"79,58",74.94700776610324,-28,820,3257,172
2046628DDD2014B,Withdrawn,Y,241,M,HE Qualification,60-70%,2,Ireland,120,35-55,1,"50,00",50,-68,259,676,76
204725CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,South Region,30,0-35,8,"56,13",48.55,-80,567,2136,72
204738GGG2014B,Distinction,N,241,M,HE Qualification,0-10%,0,North Western Region,90,35-55,9,"92,78",,-10,567,2105,46
2047421CCC2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,South East Region,30,35-55,3,"79,00",78.41176470588235,-109,471,1420,66
204746BBB2013B,Distinction,N,240,F,A Level or Equivalent,0-10%,0,London Region,120,0-35,11,"80,64",71.32,-25,172,410,28
2049668CCC2014B,Pass,N,241,F,HE Qualification,70-80%,0,North Western Region,90,35-55,8,"65,88",71.58,-221,338,1270,65
204996DDD2013B,Pass,N,240,M,HE Qualification,40-50%,0,London Region,120,0-35,13,"94,08",94.66574989256553,-55,451,1048,160
2051035FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,West Midlands Region,60,0-35,12,"83,00",81.93375970762906,-24,636,3557,111
205398CCC2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,London Region,60,35-55,2,"74,00",82.9090909090909,-17,202,1357,42
2054019FFF2013B,Pass,N,240,M,HE Qualification,80-90%,0,Scotland,90,35-55,11,"83,40",53.26496116948378,-15,501,2302,115
205425CCC2014B,Distinction,N,241,M,A Level or Equivalent,50-60%,0,East Anglian Region,60,0-35,8,"89,50",93.24,-244,487,1736,83
2055321FFF2014B,Fail,N,241,M,HE Qualification,"",0,Ireland,60,35-55,3,"61,33",54.42590120160214,-22,129,645,52
2056643CCC2014B,Distinction,Y,241,M,A Level or Equivalent,80-90%,0,Scotland,60,0-35,8,"92,38",87.4,-25,1135,4245,115
2057105FFF2013B,Pass,N,240,M,HE Qualification,50-60%,0,South East Region,60,35-55,12,"75,67",77.28917313841937,-58,1011,5832,229
2058815FFF2014B,Withdrawn,N,241,M,Lower Than A Level,80-90%,0,West Midlands Region,90,0-35,3,"77,00",66,-128,583,3941,99
206003BBB2014B,Distinction,N,234,F,A Level or Equivalent,40-50%,0,South East Region,60,35-55,11,"89,18",90.73,-24,298,1064,47
2060467FFF2013B,Fail,N,240,M,HE Qualification,50-60%,0,South West Region,60,35-55,12,"81,50",57.38419369575149,-16,436,2695,136
206245CCC2014B,Pass,N,241,M,HE Qualification,0-10%,0,North Western Region,40,35-55,8,"90,00",93.06,-117,659,2039,78
2063578CCC2014B,Distinction,N,241,M,A Level or Equivalent,0-10%,0,Scotland,60,35-55,8,"95,50",96.57,-162,2248,8528,115
2063578DDD2013B,Distinction,N,240,M,A Level or Equivalent,0-10%,0,Scotland,70,0-35,13,"93,23",92.97069187795444,-52,2270,9429,246
2064873CCC2014B,Distinction,N,241,M,Lower Than A Level,30-40%,0,East Midlands Region,60,35-55,8,"86,88",89.06,-54,1072,5293,120
2064873EEE2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,East Midlands Region,60,35-55,4,"84,00",83.76,-54,898,4256,69
206599CCC2014B,Fail,N,241,M,A Level or Equivalent,90-100%,0,South West Region,90,0-35,8,"60,75",60.95,-24,350,1170,80
2066504CCC2014B,Withdrawn,N,241,M,HE Qualification,20-30%,0,London Region,90,35-55,1,"12,00",12,-45,38,62,16
2067555GGG2014B,Distinction,N,241,F,Lower Than A Level,0-10%,0,North Western Region,30,0-35,7,"70,71",,-25,66,214,22
2068918FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,80-90%,0,East Midlands Region,60,0-35,2,"82,00",82,-71,256,903,73
2074627FFF2014B,Pass,N,241,M,Lower Than A Level,40-50%,0,Scotland,90,0-35,12,"69,92",69.03974417542256,-17,508,2341,95
2077023DDD2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,South East Region,130,0-35,6,"67,83",61.017552413456855,-54,346,710,86
2080340DDD2014B,Fail,N,241,M,Lower Than A Level,60-70%,0,North Western Region,60,35-55,3,"58,67",65.45046439628483,-28,305,751,79
2080539DDD2013B,Pass,N,240,M,Lower Than A Level,50-60%,0,Scotland,60,0-35,13,"68,46",62.00197679415557,-22,417,896,101
2080885BBB2014B,Pass,N,234,F,A Level or Equivalent,50-60%,0,Wales,60,35-55,11,"83,09",78,-64,72,192,23
2081937GGG2014B,Distinction,N,241,F,A Level or Equivalent,20-30%,0,North Western Region,30,35-55,9,"83,89",,-57,324,851,43
2081955BBB2014B,Pass,N,234,F,HE Qualification,60-70%,1,Wales,60,35-55,11,"77,09",80.13,-32,282,858,65
2082180DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,90-100%,1,London Region,60,0-35,6,"74,00",53.40227378912942,-67,102,231,58
2082318BBB2014B,Pass,N,234,F,A Level or Equivalent,20-30%,2,South East Region,120,35-55,10,"79,10",77.23170731707317,-96,205,441,49
2082945GGG2014B,Pass,N,241,F,A Level or Equivalent,90-100%,0,East Anglian Region,30,35-55,9,"84,00",,-17,159,541,46
2087100FFF2013B,Distinction,N,240,M,HE Qualification,40-50%,0,South West Region,60,35-55,12,"88,33",88.32891731384194,-67,1130,4237,209
2087182CCC2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,North Region,30,0-35,5,"53,80",53.0625,-52,246,877,35
2087698DDD2014B,Distinction,N,241,F,Lower Than A Level,30-40%,0,Scotland,60,35-55,6,"89,50",89.04412481716237,-74,1155,2908,190
2087747BBB2014B,Pass,Y,234,F,Lower Than A Level,0-10%,0,Scotland,60,35-55,11,"84,64",76.23,-81,425,1024,41
2088765CCC2014B,Pass,Y,241,F,HE Qualification,90-100%,0,South Region,60,35-55,8,"90,63",91.74,-89,2557,11065,133
2088765DDD2013B,Pass,Y,240,F,HE Qualification,90-100%,0,South Region,70,35-55,12,"83,67",68.44817941952506,-64,2683,8131,306
2090053FFF2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,East Anglian Region,60,0-35,11,"76,27",68.35534377127297,-53,1225,4499,202
2091387DDD2014B,Distinction,N,241,M,HE Qualification,30-40%,0,London Region,90,35-55,6,"88,33",85.81862506094589,-78,691,1224,143
2092834BBB2013B,Pass,N,240,F,A Level or Equivalent,60-70%,0,South Region,90,0-35,6,"78,50",68.32786885245902,-57,647,5456,39
2094350BBB2014B,Fail,N,234,F,Lower Than A Level,50-60%,0,Scotland,60,35-55,7,"84,86",70.02222222222223,-29,95,312,20
2094546DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,60-70%,0,East Anglian Region,60,35-55,4,"62,75",73.89527943570266,-22,127,414,67
2095576FFF2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,South East Region,90,0-35,12,"80,33",87.55185015989035,-52,785,3949,140
2097046FFF2014B,Fail,N,241,M,Lower Than A Level,60-70%,0,Wales,60,35-55,8,"82,63",67.43430905377808,-44,725,3884,160
2097916BBB2013B,Distinction,N,240,F,A Level or Equivalent,20-30%,0,Yorkshire Region,60,35-55,11,"98,73",98.13,-65,1255,5460,74
2104426BBB2014B,Pass,N,234,F,Lower Than A Level,0-10%,0,Wales,60,35-55,9,"81,67",71.22222222222223,-52,136,274,44
2108614BBB2014B,Distinction,N,234,F,A Level or Equivalent,50-60%,0,Wales,60,35-55,11,"92,36",86.83,-50,496,1836,57
2108821FFF2013B,Pass,N,240,M,HE Qualification,90-100%,2,Scotland,120,35-55,12,"84,17",83.34216537231613,-29,696,3326,144
2109013DDD2014B,Withdrawn,N,241,F,HE Qualification,80-90%,1,Scotland,70,35-55,2,"53,00",31.322528363047,-131,121,288,59
2109119CCC2014B,Pass,N,241,M,HE Qualification,40-50%,0,East Anglian Region,60,35-55,8,"74,50",75.49,-23,630,1894,124
2110039CCC2014B,Withdrawn,Y,241,M,Lower Than A Level,30-40%,0,London Region,90,35-55,1,"30,00",30,-24,48,134,15
2114529FFF2014B,Withdrawn,N,241,M,Lower Than A Level,20-30%,0,East Anglian Region,60,0-35,12,"70,58",75.52763819095476,-69,403,1880,113
2126013DDD2013B,Withdrawn,Y,240,M,Lower Than A Level,20-30%,0,East Midlands Region,60,35-55,8,"44,00",41.2309388205034,-24,345,872,102
2131008FFF2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,London Region,60,35-55,12,"86,42",78.21196893558701,-22,419,1744,100
2131908CCC2014B,Distinction,N,241,M,A Level or Equivalent,30-40%,0,East Anglian Region,60,35-55,4,"88,75",88.12,-81,315,1003,63
2132811BBB2013B,Pass,Y,240,F,Lower Than A Level,10-20,0,West Midlands Region,60,0-35,10,"78,10",76.6219512195122,-60,350,1034,69
2133207BBB2014B,Pass,Y,234,F,Lower Than A Level,40-50%,0,South Region,120,0-35,7,"83,29",75.6774193548387,-108,90,156,24
2133242DDD2013B,Withdrawn,N,240,F,Lower Than A Level,0-10%,0,Yorkshire Region,60,35-55,13,"78,31",73.16837129351094,-27,1240,4267,188
2134237CCC2014B,Fail,N,241,M,HE Qualification,"",0,North Region,90,35-55,3,"43,00",43.05555555555556,-22,175,453,72
2135315GGG2014B,Pass,N,241,F,A Level or Equivalent,50-60%,0,Yorkshire Region,30,35-55,9,"86,56",,-79,90,396,30
2139037CCC2014B,Distinction,N,241,F,HE Qualification,90-100%,0,East Anglian Region,60,0-35,8,"90,63",92.31,-95,373,1225,67
2139037FFF2013B,Distinction,N,240,F,HE Qualification,90-100%,0,East Anglian Region,120,0-35,12,"83,33",95.32891731384194,-52,911,3657,207
2139273EEE2014B,Pass,N,241,M,A Level or Equivalent,60-70%,0,Scotland,90,35-55,4,"71,75",70.88,-60,167,818,40
2140087FFF2013B,Pass,N,240,F,A Level or Equivalent,40-50%,0,South Region,90,35-55,12,"72,00",70.5011420740064,-65,450,2389,100
2140311DDD2013B,Pass,N,240,M,HE Qualification,30-40%,0,Scotland,160,35-55,13,"54,46",46.87490330898152,-12,594,1179,180
2141085FFF2013B,Pass,N,240,F,Lower Than A Level,90-100%,0,South Region,90,0-35,12,"77,67",75.31566925536775,-24,613,3204,128
2142579DDD2013B,Fail,N,240,M,Lower Than A Level,40-50%,0,London Region,60,0-35,5,"67,20",57.62391475927387,-45,290,912,93
2142853FFF2013B,Fail,Y,240,F,Lower Than A Level,10-20,0,London Region,170,35-55,5,"84,80",72.73564753004005,-65,517,2041,134
2143065FFF2013B,Pass,N,240,M,A Level or Equivalent,70-80%,0,South West Region,100,35-55,12,"83,58",85,-87,841,3661,144
2146277CCC2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,East Anglian Region,90,35-55,8,"78,75",74.25,-39,355,1748,75
2146936DDD2013B,Fail,N,240,F,A Level or Equivalent,30-40%,0,North Western Region,60,35-55,13,"52,46",42.65767082079931,-60,2017,4695,276
2147620CCC2014B,Pass,N,241,F,HE Qualification,60-70%,0,East Anglian Region,30,35-55,7,"88,43",91.4065934065934,-131,950,3177,105
2147713CCC2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,Wales,150,35-55,6,"60,50",52.94285714285714,-165,557,1622,64
2148859BBB2014B,Pass,N,234,F,Lower Than A Level,50-60%,0,East Anglian Region,60,0-35,11,"73,82",73.37,-36,207,508,27
2153200BBB2014B,Fail,N,234,F,A Level or Equivalent,90-100%,0,South Region,60,35-55,6,"91,33",84.04545454545455,-28,334,1279,28
2154361DDD2013B,Fail,N,240,M,Lower Than A Level,70-80%,1,Scotland,90,0-35,10,"63,90",55.176060643110404,-65,203,521,84
2156058CCC2014B,Distinction,N,241,M,HE Qualification,40-50%,0,East Anglian Region,30,35-55,7,"84,71",87.2051282051282,-123,189,735,42
2156172FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,40-50%,0,South Region,60,35-55,2,"67,00",67,-186,83,327,36
2156514DDD2013B,Pass,N,240,M,A Level or Equivalent,50-60%,0,South West Region,90,55<=,13,"69,77",70.2522990975505,-184,563,1446,110
2156733FFF2013B,Withdrawn,N,240,M,Lower Than A Level,"",0,North Region,60,35-55,1,"94,00",94,-113,95,253,33
2158399FFF2013B,Pass,Y,240,M,Lower Than A Level,50-60%,0,Wales,60,0-35,11,"79,45",70.72702518720217,-28,890,4085,204
2161710FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,70-80%,2,Wales,60,35-55,1,"64,00",64,-23,107,222,42
2162388DDD2014B,Fail,N,241,M,A Level or Equivalent,80-90%,0,Scotland,60,0-35,3,"64,00",66.19504643962848,-36,80,191,38
2164251BBB2014B,Distinction,N,234,F,HE Qualification,80-90%,0,South Region,60,0-35,11,"91,55",87.18,-34,1472,10094,62
2164266FFF2014B,Fail,Y,241,M,Lower Than A Level,30-40%,3,East Anglian Region,180,0-35,4,"89,25",61.690946221919674,-22,179,654,56
2171264CCC2014B,Fail,N,241,M,A Level or Equivalent,40-50%,0,West Midlands Region,30,35-55,4,"79,75",84.1,-85,123,312,40
2171834CCC2014B,Pass,N,241,M,HE Qualification,70-80%,0,Scotland,120,35-55,4,"54,75",57.44,-51,344,857,68
2172136DDD2014B,Distinction,N,241,M,A Level or Equivalent,50-60%,0,East Midlands Region,60,0-35,4,"89,00",78.04004449388209,-29,531,1154,148
2173572BBB2013B,Pass,N,240,F,Lower Than A Level,20-30%,0,North Western Region,90,0-35,9,"85,78",75.5679012345679,-111,225,530,39
2173688DDD2014B,Fail,N,241,M,Lower Than A Level,50-60%,0,South West Region,60,35-55,1,"53,00",53,-123,91,181,26
2176759FFF2014B,Pass,N,241,M,HE Qualification,30-40%,0,Yorkshire Region,60,35-55,12,"73,42",72.01324805847418,-28,902,3685,148
2177871DDD2013B,Pass,N,240,M,HE Qualification,20-30%,0,London Region,120,35-55,7,"90,43",87.00318471337579,-45,457,1059,150
2178929CCC2014B,Distinction,N,241,M,A Level or Equivalent,30-40%,0,Yorkshire Region,30,35-55,4,"89,00",93.36,-21,679,2660,106
2181205BBB2014B,Pass,N,234,F,Lower Than A Level,10-20,0,London Region,120,0-35,10,"68,30",56.21951219512195,-103,301,935,33
2182255FFF2013B,Fail,N,240,M,A Level or Equivalent,"",0,Ireland,60,0-35,12,"70,83",53.14801279122887,-80,378,1587,64
2186992FFF2014B,Distinction,Y,241,M,Lower Than A Level,40-50%,1,West Midlands Region,120,0-35,12,"87,83",90.39515760621286,-66,1571,6973,200
2187422CCC2014B,Pass,N,241,M,Lower Than A Level,90-100%,0,North Western Region,60,0-35,8,"80,88",83.45,-29,476,2279,77
2187588EEE2014B,Pass,N,241,M,A Level or Equivalent,70-80%,1,Ireland,60,35-55,3,"80,67",79.27777777777777,-36,329,952,44
2188469DDD2014B,Fail,Y,241,F,A Level or Equivalent,90-100%,0,Scotland,75,0-35,2,"80,00",85.42479338842976,-57,100,183,43
2189002FFF2013B,Pass,N,240,M,HE Qualification,30-40%,0,Scotland,60,35-55,11,"91,45",80.60857726344453,-18,599,2537,137
2193231DDD2013B,Fail,N,240,M,Lower Than A Level,0-10%,0,East Midlands Region,60,35-55,1,"40,00",40,-128,89,241,33
2195318FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,South East Region,60,35-55,12,"70,00",51.896299680219286,-93,1020,4692,149
2195445DDD2013B,Pass,Y,240,F,HE Qualification,0-10%,0,North Western Region,60,0-35,12,"84,58",80.26912928759894,-21,1343,3329,294
2195971FFF2013B,Fail,N,240,M,Lower Than A Level,40-50%,0,South East Region,60,0-35,3,"77,00",76,-86,240,804,61
2197511FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,South West Region,90,35-55,12,"77,17",74.92051164915486,-22,574,1977,163
2198914EEE2014B,Pass,N,241,M,HE Qualification,70-80%,0,South Region,90,35-55,4,"76,50",75,-17,327,1209,52
2205383BBB2013B,Fail,N,240,F,A Level or Equivalent,40-50%,0,North Western Region,90,35-55,11,"82,82",73.69,-211,908,3502,86
2209728DDD2013B,Pass,N,240,F,A Level or Equivalent,90-100%,1,South Region,60,35-55,13,"66,54",57.03717232488181,-72,923,2220,161
